,YPACETATE,YPDCAFEIN40,YPDHU,YPETHANOL,YPD14,YPDCAFEIN50,YPDKCL2M,YPGALACTOSE,YPD40,YPDCHX05,YPDLICL250MM,YPGLYCEROL,YPD42,YPDCHX1,YPDMV,YPRIBOSE,YPD6AU,YPDCUSO410MM,YPDNACL15M,YPSORBITOL,YPDANISO10,YPDDMSO,YPDNACL1M,YPXYLOSE,YPDANISO20,YPDETOH,YPDNYSTATIN,YPDANISO50,YPDFLUCONAZOLE,YPDSDS,YPDBENOMYL200,YPDFORMAMIDE4,YPDSODIUMMETAARSENITE,YPDBENOMYL500,YPDFORMAMIDE5
AVC,0.227476063,0.004928513,0.277295813,0.331434244,0.411147344,0.002760252,0.04577224,0.253696585,0.650870507,0.179352151,0.0532464,0.308894861,0.238517313,0.02385386,0.076685955,0.290398046,0.365156055,0.106171593,0.068482189,0.310788917,0.209453879,0.502168429,0.144783122,0.284695315,0.143585102,0.148707579,0.008907808,0.157440774,0.335935583,0.009894093,0.069879984,0.295023092,0.163265099,0.090230793,0.117420118
AVH,0.35801142,0.020084309,0.346610251,0.441391689,0.459578799,0.009619499,0.098124584,0.833631214,0.640809848,0.548021626,0.216524345,0.420487065,0.087750832,0.207269534,0.139617798,0.316283287,0.513562672,0.752030847,0.107283463,0.37767382,0.954488083,0.547654911,0.248811975,0.319512147,0.636997036,0.210772053,0.05440021,0.267213672,0.354298376,0.012302741,0.395874993,0.310382549,0.209407839,0.351027341,0.210438717
AVI,0.571877589,0.488193537,0.416807531,0.776054339,0.459647193,0.417415483,0.323937793,1.446424016,0.949993946,0.436757335,0.145304095,0.766052555,0.547960211,0.177407196,0.235848532,0.677452836,0.176462177,0.11728241,0.163732413,0.684720791,0.880671863,0.615680352,0.210695375,0.651220573,0.736342808,0.550487352,0.159169947,0.268543561,0.32467662,0.184034912,0.242332964,0.456668161,0.072582975,0.542808143,0.190366902
AVK,0.552084532,0.200248921,0.430347872,0.622860385,0.450244156,0.153660258,0.364818655,1.117828965,0.819783789,0.403217507,0.228295652,0.556343586,0.467135817,0.199019422,0.19116297,0.498009564,0.506397782,1.148789634,0.255198873,0.456022779,0.844620894,0.48689297,0.317434233,0.428599444,0.671112756,0.470275699,0.174798473,0.228111428,0.487311967,0.227636634,0.236383221,0.525606183,0.504833909,0.287180806,0.386044435
AVL,0.442367571,0.013069167,0.382267216,0.541362374,0.353774013,0.017546641,0.144963199,0.455082598,0.53475678,0.090452444,0.090915068,0.394919818,0.215192398,0.022342755,0.168872475,0.296510019,0.397274172,0.242034745,0.065479097,0.294045663,0.231471834,0.536547493,0.155713205,0.248366702,0.102855948,0.407788935,0.193290229,0.08590425,0.317992942,0.032271437,0.124964845,0.408615906,0.124456636,0.115557082,0.228778369
AVM,0.47657272,0.015077368,0.458679588,0.47112729,0.33750342,0.028107401,0.283207932,0.444353433,0.562936572,0.08083014,0.246444478,0.422823812,0.184138915,0.0279321,0.180455373,0.326169354,0.41529709,0.189216765,0.118378805,0.293567044,0.24253331,0.624250364,0.243995432,0.22897969,0.111220637,0.408304927,0.250765354,0.108697134,0.319925782,0.063324916,0.222882138,0.551971794,0.099257861,0.158399464,0.33189454
BAG,0.44399595,0.138515502,0.356316853,0.6627188,0.512310078,0.116447392,0.210075368,1.056346556,0.280905033,0.359260656,0.170920024,0.880044488,0.244295942,0.157739022,0.266991603,0.553257571,0.081860717,0.174166865,0.107638506,0.702319189,0.490171592,0.45321185,0.180701938,0.494075649,0.219658824,0.575188215,0.206684888,0.199855377,0.294466213,0.151378283,0.342834432,0.242794826,0.06051656,0.456735664,0.192440233
BAH,0.48469794,0.434657184,0.336475476,0.753889006,0.512090874,0.25204044,0.237702856,1.070664032,0.443356178,0.353302075,0.208961395,0.798736856,0.25967323,0.156847417,0.264354127,0.564770198,0.28449309,0.198123515,0.141151234,0.611562167,0.646110873,0.463218078,0.221708387,0.560106607,0.344283611,0.621640087,0.244275139,0.248150318,0.408207475,0.132106871,0.423514881,0.365401534,0.149309837,0.482041679,0.276692296
BAI,0.453266962,0.537568935,0.427755222,0.65043459,0.501033003,0.419601565,0.340224132,1.007209331,0.730228729,0.360128265,0.209749649,0.723564726,0.325333883,0.146133021,0.280057079,0.689976104,0.125593574,0.131438542,0.167691008,0.580020834,0.665378416,0.550772259,0.252125037,0.617819732,0.434944139,0.535971927,0.277698516,0.244937263,0.338616649,0.291798817,0.376213289,0.459100384,0.463414459,0.585430245,0.25091795
BAK,0.436093966,0.493337015,0.450588796,0.681809733,0.443364467,0.370145154,0.285241023,1.098080617,0.654372468,0.322486908,0.172569412,0.773005424,0.545258465,0.143579292,0.163023195,0.763222782,0.176556267,0.119987781,0.150651119,0.676949085,0.645815144,0.521481576,0.20460476,0.659004901,0.407044888,0.553206505,0.276659548,0.223031965,0.334860135,0.294563579,0.335625672,0.260457739,0.308886978,0.529145564,0.140304607
BAL,0.242394616,0.381885976,0.274545387,0.528020314,0.395755475,0.326696971,0.211253541,1.091410884,0.154545412,0.232321969,0.103182074,0.560066147,0.149693169,0.070606759,0.137790208,0.537578226,0.091277914,0.072159357,0.143513617,0.53942703,0.73454581,0.599846119,0.138022531,0.520094649,0.337218183,0.406521824,0.204363555,0.208784767,0.324552205,0.248518243,0.293860694,0.258960106,0.06237071,0.519146231,0.13665219
BAM,0.343935092,0.20892244,0.387073774,0.611405782,0.508286347,0.164757829,0.207761751,1.621652029,0.267383022,0.624081043,0.120708992,0.715338628,0.252770811,0.365525237,0.138209965,0.660583322,0.08014397,0.125771806,0.107809413,0.667459856,0.956715852,0.603428478,0.185214074,0.601506268,0.854231959,0.581830097,0.129291218,0.377951744,0.288954309,0.242676429,0.246363106,0.361041728,0.03077304,0.56543914,0.156011464
BAN,0.395894375,0.489429335,0.438385791,0.714778614,0.532711781,0.384199538,0.357608346,1.20735496,0.314014483,0.592444095,0.165703672,0.691673674,0.36297387,0.294015089,0.145757211,0.656322658,0.126827168,0.139201084,0.126519515,0.671708084,0.827603249,0.617359903,0.154292399,0.607555226,0.603382683,0.640332618,0.218146995,0.270697084,0.33970428,0.201366245,0.314257892,0.440963524,0.056359303,0.556843755,0.237673542
BAP,0.424251522,0.449647623,0.348158611,0.632397096,0.541220614,0.356509792,0.35857944,1.124411628,0.460292058,0.502993072,0.145925011,0.61268545,0.334138432,0.249124548,0.22770613,0.575381789,0.187044484,0.190664345,0.137306586,0.532636176,0.917231131,0.764926737,0.163803578,0.518327187,0.65610652,0.580028329,0.191273085,0.337712974,0.289398961,0.249077246,0.423031657,0.506472297,0.052964086,0.670080519,0.293673194
BAQ,0.380114178,0.290384671,0.336114999,0.587079279,0.53610616,0.195768891,0.287786172,1.249200597,0.315209588,0.654330774,0.131725438,0.467747515,0.245462494,0.425827771,0.16208598,0.394943862,0.142896025,0.238736071,0.151241712,0.364015833,0.872324826,0.645158917,0.20657535,0.412039765,0.756835608,0.552703058,0.23358611,0.316648378,0.346376933,0.373986815,0.333913697,0.39968586,0.042332865,0.547858732,0.254318068
BAS,0.487482708,0.168738134,0.383517071,0.489774898,0.414434407,0.111749897,0.303533983,0.764517178,0.374960873,0.198891623,0.233719084,0.418346099,0.255524072,0.107635152,0.188448034,0.29696899,0.312782586,1.176011272,0.187195148,0.246613698,0.795759889,0.518910705,0.224747947,0.282437737,0.384657944,0.433521468,0.206984253,0.22092654,0.31905667,0.283801587,0.189901212,0.446549439,0.095453779,0.270927874,0.23453036
BAT,0.570164157,0.196387153,0.385228121,0.524714917,0.437361058,0.123767884,0.315115372,0.820298905,0.385119227,0.220471481,0.249162719,0.441909109,0.254576734,0.125638206,0.230901822,0.291264937,0.33374367,1.182714057,0.187523873,0.25216267,0.767195239,0.519692931,0.227919839,0.302331799,0.379222659,0.426261885,0.220972511,0.225006502,0.332004721,0.320390862,0.193585805,0.477801131,0.114225546,0.253747643,0.295531549
BAV,0.567677583,0.181956217,0.312306576,0.641628172,0.527771078,0.129988118,0.238795847,0.574190335,0.611399359,0.244496527,0.1974694,0.540398729,0.332599194,0.133049079,0.195785417,0.309455785,0.412008073,1.076027433,0.19018009,0.335226054,0.650120574,0.592729614,0.273163845,0.354153077,0.378188128,0.482567943,0.247606987,0.260418678,0.388723145,0.094679337,0.201063436,0.421073343,0.315080089,0.279674273,0.252503223
BBA,0.628463687,0.17174331,0.366081455,0.743600463,0.472207943,0.117034548,0.309614819,0.620295662,0.515537917,0.269853487,0.277637283,0.693163074,0.306567,0.137140421,0.283345004,0.298476943,0.283727488,1.061185848,0.234436319,0.322486963,0.76099231,0.644070783,0.332595562,0.31490492,0.382771763,0.413004903,0.243045553,0.258591506,0.384100868,0.054990604,0.268836444,0.527916634,0.636071481,0.312591242,0.356939883
BBB,0.577869324,0.189774462,0.316273046,0.648496722,0.527750214,0.122677512,0.256673153,0.579248232,0.606607969,0.236035838,0.2740677,0.598922298,0.304885865,0.111047442,0.200019933,0.395137491,0.3921102,1.191880627,0.160747864,0.408669975,0.619099765,0.605973146,0.307241274,0.406929667,0.341137274,0.490355295,0.258692748,0.253074888,0.397570459,0.1454847,0.201163492,0.419903388,0.360186504,0.275785205,0.280609707
BBD,0.448122753,0.065537916,0.117457902,0.522431843,0.156447538,0.060530275,0.042687239,1.074592439,0.327001071,0.020735506,0.036362212,0.712335804,0.068997934,0.008349925,0.055315311,0.561991799,0.058834693,0.021607502,0.039857953,0.571395118,0.290300213,0.275491238,0.070073259,0.713780596,0.035245117,0.143870218,0.109376523,0.019567959,0.170054844,0.077782585,0.049905334,0.121340638,0.084378415,0.075605131,0.072653876
BBF,0.640287284,0.117742229,0.24834644,1.120851777,0.38878369,0.086687321,0.261350507,0.959945211,0.555629143,0.497114877,0.297391902,1.116948558,0.528945635,0.448263626,0.121914245,0.470331227,0.141743892,0.144273371,0.123815092,0.787954072,0.959729415,0.64924053,0.157564274,0.469123453,0.809392253,0.512222207,0.25076779,0.785538067,0.706955364,0.323033787,0.581273929,0.336290074,0.676742994,0.503091931,0.185421907
BBH,0.515617441,0.075706474,0.379701606,0.74747417,0.554475522,0.059220567,0.017748498,0.834034955,0.575517665,0.162082551,0.106859475,0.63855708,0.272725625,0.101725803,0.133090219,0.415372638,0.207638742,1.206894014,0.021580182,0.428165805,0.476977378,0.489653785,0.174199999,0.409732509,0.212012328,0.539802605,0.17968518,0.135130377,0.38717513,0.08356561,0.257016956,0.442166177,0.043275454,0.294411147,0.315428388
BBI,0.471806289,0.332640556,0.459151624,0.523310179,0.532868329,0.231193378,0.179718347,0.949466211,0.606490402,0.446614436,0.154559855,0.388829518,0.339859712,0.263342195,0.18052826,0.318687011,0.379492861,1.156212986,0.132483797,0.265348672,0.868312772,0.54721297,0.237021134,0.322030493,0.752640479,0.531731374,0.225002847,0.360241869,0.581597878,0.322844164,0.274987226,0.479709368,0.272994931,0.292839298,0.341932712
BBK,0.555883698,0.073018304,0.334879534,0.66441931,0.531910074,0.047284801,0.121640642,0.877171461,0.556244641,0.204587721,0.172702801,0.541911177,0.277727005,0.093735413,0.18581179,0.420443769,0.289807554,1.244106529,0.164554392,0.40874194,0.885404414,0.459527396,0.3129901,0.37113489,0.694774253,0.452381039,0.193710543,0.246592518,0.536432286,0.097769698,0.228426061,0.361033933,0.062247245,0.223856631,0.260158423
BBL,0.447624562,0.109093607,0.315106794,0.528744386,0.427214094,0.055317439,0.228587437,1.107748919,0.373021215,0.29722498,0.137886913,0.351499922,0.265991993,0.077683717,0.190078675,0.292113195,0.256959482,0.183523266,0.122976928,0.279845516,0.312376193,0.484888022,0.218478205,0.329389939,0.188874394,0.460384346,0.168827058,0.187641851,0.270474646,0.077777002,0.310137938,0.307269372,0.192191318,0.405623404,0.293984991
BBM,0.55560728,0.454130718,0.390689435,0.573777441,0.513864553,0.341852707,0.129094699,0.972074549,0.591367919,0.290439833,0.340371394,0.421740469,0.375873624,0.139040267,0.241111616,0.344150046,0.293273528,0.271937416,0.17884398,0.309696161,0.746931304,0.667924206,0.376530381,0.375002689,0.372018106,0.487313129,0.295333257,0.314134386,0.463628798,0.393559531,0.300122701,0.447085022,0.90295054,0.283553553,0.324383513
BBP,0.424347259,0.331264621,0.460809246,0.506259563,0.465115614,0.235395204,0.252943887,0.622326645,0.867994749,0.288421745,0.304082394,0.440709835,0.38738214,0.131556617,0.166590818,0.218042658,0.390263463,1.093380526,0.154485247,0.247774944,0.625160871,0.548355078,0.29585309,0.262555836,0.41086455,0.470275065,0.287753659,0.256804299,0.511769753,0.548275871,0.266130334,0.42826368,0.141497255,0.191048909,0.345024245
BBQ,0.62227726,0.438377632,0.373054965,0.664645935,0.50827432,0.31840909,0.353646838,1.042419261,0.491611501,0.440967186,0.28564981,0.620995526,0.462679782,0.175023286,0.276800439,0.551132141,0.332265828,0.160840209,0.279908351,0.487316598,0.595574994,0.687237365,0.363094923,0.491484639,0.397402812,0.482405997,0.25485216,0.257999081,0.3158702,0.329753008,0.320363669,0.262081425,0.064767467,0.526416042,0.192407369
BBR,0.347666735,0.342296048,0.338108312,0.57254406,0.381948568,0.299255015,0.278500501,1.069651962,0.909928487,0.372668392,0.191046715,0.618358088,0.688767051,0.123380368,0.124200302,0.574346834,0.099143559,0.06389365,0.103638895,0.561201915,0.608447494,0.580826393,0.126388823,0.510719507,0.356051466,0.447696658,0.175263947,0.218776355,0.237898355,0.275827546,0.276502488,0.391517075,0.062745397,0.527316697,0.156626866
BBS,0.501945847,0.363524472,0.326231111,0.529775369,0.452180903,0.281742906,0.288358839,1.123182045,0.548197588,0.350076297,0.194766594,0.579529597,0.519646299,0.189553823,0.154013385,0.628481836,0.184181969,0.133941264,0.211304323,0.61189001,0.681653947,0.575076025,0.278446097,0.543894699,0.464987562,0.495188119,0.058854902,0.252253876,0.294088482,0.271636125,0.295624534,0.244403666,0.050914221,0.499893093,0.126007733
BBV,0.518808664,0.28226331,0.40048887,0.573967701,0.528418857,0.170621079,0.317716394,0.975530436,0.610810504,0.294607451,0.344320722,0.501783052,0.35834468,0.171790898,0.186582861,0.363772775,0.455821283,1.346972616,0.204728132,0.341279568,0.735709897,0.564847214,0.266680844,0.339473575,0.343318499,0.574768168,0.104379393,0.226538622,0.343620647,0.208710006,0.233803014,0.448270938,0.66585901,0.281818128,0.329921795
BCA,0.39859574,0.138501577,0.232614116,0.576725681,0.512836051,0.095869431,0.17687904,0.516196057,0.538064425,0.367777566,0.090053986,0.490664294,0.309845617,0.079733193,0.100637509,0.257224898,0.392136963,0.602636138,0.032443436,0.280757912,0.674250921,0.478661474,0.079073389,0.271183231,0.362436312,0.469128736,0.128695033,0.147133117,0.260379332,0.259283403,0.271816954,0.399984953,0.390755569,0.271172587,0.361098527
BCB,0.335393595,0.545373597,0.193601427,1.156251818,0.291407908,0.417204397,0.251340039,1.148910605,0.264630511,0.274554104,0.178473818,0.974563683,0.237369059,0.090435668,0.148659737,0.398316581,0.082420737,0.129100531,0.151166077,0.371430598,0.726362369,0.313275518,0.175355496,0.431280052,0.734241806,0.43107185,0.298294688,0.321040364,0.189854015,0.209713299,0.089952877,0.261318673,0.026569527,0.085604044,0.113384963
BCC,0.273201287,0.379130567,0.488912457,0.84614949,0.438347206,0.283115254,0.158388238,0.424632633,0.545341799,0.493599859,0.125874057,0.385667516,0.440431098,0.24448851,0.215553596,0.236035936,0.240707303,0.07155025,0.082676871,0.166897132,0.890235494,0.431515463,0.079394657,0.229587259,0.890815969,0.384279588,0.281829673,0.674734692,0.684153636,0.13532921,0.238035461,0.414015103,0.067078807,0.186577428,0.231273408
BCD,0.282436819,0.441524532,0.313933981,1.120725966,0.373733545,0.318323263,0.234182917,0.773075877,0.526706187,0.374516813,0.132810678,0.67716122,0.435196874,0.208524513,0.282115721,0.207350343,0.111882673,0.088157395,0.096913623,0.215393826,1.181262548,0.745773466,0.140646142,0.275432118,1.183382934,0.403460757,0.254152915,0.700406808,0.423195175,0.237332755,0.408623006,0.481836698,0.07160407,0.293445943,0.243394524
BCE,0.360410024,0.322529969,0.244854442,1.067200453,0.283799511,0.279723323,0.225322079,0.906261954,0.293291915,0.342815577,0.153591033,0.727298953,0.241480519,0.166811348,0.170197692,0.250573892,0.058544047,0.123336059,0.11768409,0.229843743,0.795176084,0.443527526,0.12356717,0.289937932,0.734290995,0.408887733,0.291618871,0.442452808,0.222441055,0.115257719,0.107007134,0.254176802,0.037891153,0.068959589,0.134461549
BCF,0.375046526,0.342099659,0.238647899,0.964878798,0.322751993,0.286166582,0.165945396,0.703759876,0.360440887,0.389816081,0.14744817,0.554878816,0.337246503,0.184200861,0.241001463,0.279389351,0.073677769,0.101330568,0.120743488,0.300360274,1.015943203,0.603718816,0.129612721,0.299464681,1.138129709,0.368333552,0.270107631,0.7693012,0.248331693,0.176206375,0.21815798,0.338916766,0.032713118,0.177845463,0.227556448
BCG,0.356795426,0.282577842,0.131295221,1.081539837,0.242002381,0.234488123,0.162002916,1.096199034,0.259226644,0.147122626,0.129722613,1.406733395,0.201181661,0.073944544,0.163226081,0.481953662,0.076959761,0.08195191,0.124925529,0.453955109,0.66899191,0.350896002,0.125976796,0.561757412,0.49489971,0.265980357,0.195877204,0.080297105,0.202146226,0.201438172,0.098254053,0.239605687,0.030864185,0.070373551,0.136661566
BCH,0.28209361,0.176839039,0.216916726,0.874986154,0.302443574,0.139463605,0.081664392,0.938604548,0.325950458,0.342202675,0.100015712,0.720789278,0.353959715,0.197363972,0.112116569,0.442672624,0.052849462,0.073304699,0.060065894,0.493328725,0.759513076,0.421887523,0.072112514,0.405520258,0.703541566,0.254783355,0.114912299,0.228615944,0.237625374,0.123417508,0.083366755,0.265872137,0.02357999,0.057507514,0.101551508
BCI,0.295212965,0.229462047,0.193464095,0.966467885,0.279819233,0.192394003,0.133476754,0.657315804,0.502996536,0.289913234,0.080427104,0.775636416,0.350470302,0.099905555,0.193387399,0.369046729,0.111606881,0.024048279,0.078799415,0.342909518,0.64363001,0.717425776,0.083509584,0.387555092,0.498373324,0.279556369,0.112237324,0.165885753,0.325796626,0.103884201,0.233507457,0.286002208,0.046920195,0.257620293,0.157824607
BCK,0.316641646,0.237009791,0.260453996,1.173258839,0.368733265,0.175782241,0.150130252,1.205119999,0.556260403,0.351250869,0.099102741,0.863537479,0.409663065,0.111635625,0.173811678,0.495733798,0.055792956,0.279295601,0.090128287,0.618112779,1.065810443,0.561873667,0.104828649,0.535991577,1.064247451,0.43460337,0.134256144,0.53054237,0.290141621,0.147936695,0.186389793,0.340792912,0.041086495,0.209979747,0.11301002
BCL,0.384602449,0.368491842,0.2949006,1.077438932,0.389315291,0.302421533,0.325528254,0.885781515,0.409381058,0.455454683,0.118381735,0.670010898,0.363285066,0.239434752,0.300698269,0.494844147,0.086594077,0.267308132,0.098102696,0.565780868,1.176233335,0.786434347,0.132387625,0.455783579,1.289644515,0.443163142,0.221118227,0.975621551,0.46479934,0.186459772,0.306331988,0.433007712,0.062929643,0.27625831,0.228874777
BCP,0.388385547,0.449071153,0.406263638,0.62676802,0.463472396,0.335991381,0.205325409,0.830888149,0.656118101,0.499202677,0.12899742,0.555193144,0.471171769,0.223899164,0.226433841,0.31856105,0.272173264,0.121266465,0.119554514,0.262848216,0.898187104,0.468031241,0.17001963,0.278828082,0.858542611,0.433849154,0.236994435,0.500914115,0.418786455,0.265029569,0.250603141,0.430697678,0.098836248,0.156189054,0.270981869
BCQ,0.362330399,0.263705462,0.303472339,0.541030397,0.422466548,0.189535938,0.192082615,0.481041607,0.279619184,0.48185904,0.110372885,0.386917859,0.074764301,0.244581255,0.271785438,0.222713505,0.102365724,0.083589101,0.09686322,0.200306481,1.047550381,0.500380644,0.095704257,0.262622619,1.009059282,0.101455388,0.264908534,0.652495618,0.385732028,0.181503533,0.264403819,0.444424769,0.056168057,0.17103586,0.290915519
BCS,0.408815086,0.284641026,0.379878534,0.495633401,0.53336395,0.20201678,0.197376103,0.899407283,0.838030042,0.314398774,0.225618201,0.407509227,0.43431654,0.118982994,0.217882823,0.239686053,0.390907198,0.3955968,0.179645672,0.230431974,0.770178948,0.573920137,0.232685811,0.282615598,0.38484175,0.401496406,0.304111956,0.303325846,0.560307724,0.491829765,0.241127318,0.491333302,0.208993671,0.207527061,0.409159586
BCT,0.428013044,0.272388212,0.344392801,0.545078871,0.506916154,0.206297209,0.141765428,0.667733429,0.663989218,0.193691632,0.288637808,0.477802878,0.313247578,0.077935019,0.234442863,0.278463072,0.275455715,0.41719955,0.132906236,0.286256624,0.603501622,0.520327818,0.255048446,0.301277083,0.254869714,0.351359118,0.246997276,0.262697075,0.441302995,0.199673546,0.289736563,0.388006305,0.187426544,0.252736261,0.334532153
BCV,0.537570213,0.127192017,0.293500299,0.579259928,0.518208415,0.100802671,0.17086159,1.08926252,0.516037459,0.1350851,0.379874679,0.636400562,0.42776746,0.063850922,0.186191344,0.400702239,0.343367973,0.626771668,0.25527936,0.366590615,0.3082847,0.732256881,0.356278116,0.368062255,0.1845184,0.415456146,0.202279999,0.187975053,0.528212947,0.246806818,0.246289583,0.45357958,0.288284748,0.33516536,0.31830832
BDC,0.343912718,0.082508384,0.308637793,0.484740378,0.397616459,0.038175902,0.149065291,1.197193563,0.487838418,0.108046462,0.148888239,0.517247275,0.197572161,0.03633338,0.23404112,0.393367179,0.172255701,1.51981103,0.080548924,0.418591678,0.142984402,0.675333596,0.131538077,0.331535369,0.107300472,0.481754945,0.146077603,0.105831661,0.368401966,0.210242323,0.198370361,0.447132418,0.051412632,0.265540361,0.262790671
BDF,0.397947799,0.14614912,0.407370735,0.522087931,0.491808959,0.091396792,0.195991605,1.069829782,0.552034446,0.143114806,0.202610974,0.472334314,0.266916848,0.066093322,0.314646095,0.257922086,0.300128286,1.361108056,0.126835005,0.261495813,0.262753424,0.693416586,0.228015755,0.27648223,0.2153961,0.456240084,0.22241514,0.250276067,0.446674444,0.408108935,0.317052211,0.423553788,0.111158815,0.300065549,0.311173654
BDG,0.398765963,0.155270732,0.366631725,0.561086417,0.456048489,0.085826277,0.240406759,1.126447185,0.469069129,0.133840348,0.224961281,0.536450703,0.249310351,0.062566334,0.290379472,0.256869482,0.231585183,1.320171975,0.111098147,0.266520365,0.220112622,0.818968228,0.164940042,0.284926814,0.204685515,0.45837354,0.25208771,0.256776351,0.321242537,0.425884467,0.372858462,0.448958538,0.072195631,0.364650385,0.287737891
BDH,0.516133132,0.326103956,0.281669132,0.61304112,0.540765207,0.202190565,0.103549105,1.023877382,0.447068393,0.140826285,0.248995243,0.656333756,0.383325994,0.06916776,0.258401951,0.424203181,0.306902561,0.486727445,0.196135027,0.383710295,0.662753002,0.676559479,0.271855882,0.423867114,0.250643618,0.434171512,0.218795464,0.209878693,0.554196686,0.276141687,0.259019871,0.448192041,0.236006346,0.325358715,0.29959236
BDI,0.477806299,0.108563594,0.295662986,0.597086049,0.523955657,0.081158559,0.094237939,1.09673904,0.45858982,0.119578595,0.398122826,0.620848722,0.336952007,0.066383081,0.201553122,0.382446548,0.323819625,0.698733191,0.226676231,0.360507979,0.392170081,0.657068731,0.30843947,0.39727704,0.189925793,0.404323701,0.217602534,0.212086938,0.545444027,0.218209838,0.246877911,0.378870979,0.442264153,0.253715889,0.219387694
BDL,0.421501322,0.322121201,0.400806414,0.526486216,0.538706431,0.279093656,0.316931472,0.445165601,0.78102447,0.157147963,0.382482519,0.362216023,0.45534895,0.069861635,0.177711462,0.213730973,0.37715311,0.392971733,0.265020658,0.217586548,0.919367702,0.735425168,0.350260596,0.277262992,0.474354267,0.396114627,0.314792493,0.297461305,0.534488904,0.375598654,0.280329045,0.544474844,0.488283521,0.318688107,0.554079341
BDN,0.46092744,0.28227514,0.359710652,0.59761159,0.523968447,0.239407619,0.116007351,0.83169887,0.463929617,0.556694959,0.251296386,0.447849097,0.416188246,0.271586828,0.243254652,0.30665675,0.238843993,0.399740573,0.174474389,0.269653797,0.75543858,0.571775723,0.357816485,0.298808096,0.64170419,0.451652615,0.313444043,0.302995463,0.342846966,0.593248127,0.230665489,0.429395438,0.317771989,0.175164262,0.318064577
BDP,0.278519105,0.251917772,0.309825411,0.920858281,0.277094805,0.248418477,0.252562042,0.669546743,0.585084218,0.384023576,0.188840675,0.466115741,0.480280532,0.188524782,0.238247472,0.315910055,0.166339855,0.121192237,0.114277928,0.451905388,1.260836024,0.664720841,0.151385775,0.272492357,1.084245797,0.269465293,0.153390846,0.537912237,0.432014811,0.300882061,0.293648312,0.40645775,0.097078194,0.221722402,0.143956753
BDQ,0.252738115,0.141381667,0.37175613,0.848581376,0.394058644,0.091736347,0.12062349,0.991235196,0.667414302,0.327913046,0.086779896,0.545787119,0.411889601,0.07247508,0.145879043,0.280422361,0.223580437,0.04254997,0.036575858,0.427034459,0.83412765,0.550675041,0.071840529,0.331176743,0.779130645,0.321457325,0.157527729,0.193806041,0.495757442,0.143281432,0.223646067,0.347953348,0.117489937,0.175398341,0.278731256
BDR,0.328124859,0.192729043,0.421460821,0.940339602,0.574596336,0.130042747,0.138852666,0.505900042,0.663721049,0.571999279,0.140062108,0.494679888,0.459930763,0.271196113,0.276856093,0.379614177,0.247889739,0.392358113,0.124551422,0.946695463,1.185638171,0.596173977,0.153772837,0.333033927,1.120136513,0.375106621,0.268934878,0.649642193,0.52763746,0.093127706,0.308906416,0.464506526,0.143441658,0.176650269,0.226571142
BDS,0.472885194,0.37052027,0.408511045,0.717937521,0.420208573,0.294998796,0.169796837,0.915910928,0.49991629,0.490432741,0.141512198,0.584393331,0.610952009,0.140922941,0.29846163,0.463419286,0.221690948,0.120294229,0.145604908,0.511222554,1.040510612,0.495348319,0.186351193,0.414515594,0.948897519,0.35586458,0.202723513,0.42069153,0.368933685,0.227575127,0.188922341,0.561845694,0.075273635,0.13620185,0.260301432
BDT,0.405990595,0.237960322,0.359349581,0.748124243,0.38950485,0.17307505,0.155642154,0.899569708,0.543803172,0.466819705,0.118512181,0.884400531,0.396400653,0.183919517,0.186069952,0.414903589,0.192054971,0.156671869,0.090376927,0.459352081,1.051031758,0.606321409,0.099844729,0.589401247,0.925537231,0.342361231,0.280763826,0.584248536,0.412084916,0.178945722,0.288087998,0.338405335,0.071468416,0.214140447,0.166677089
BEA,0.346529979,0.307986929,0.342754852,0.831855259,0.356382116,0.223848371,0.164132617,0.684255065,0.509076686,0.376303524,0.157174294,0.459635342,0.448268856,0.147497519,0.293762711,0.279437487,0.167824371,0.180774454,0.12415292,0.313472862,1.090537349,0.796260649,0.148879492,0.272852399,0.994758023,0.273803043,0.272134432,0.611550341,0.362676078,0.298874843,0.305231709,0.482367131,0.072409285,0.236949239,0.32280798
BEB,0.345102497,0.265832287,0.222012837,0.90178448,0.343216867,0.224472879,0.195273428,0.90453883,0.416191433,0.407127185,0.177110396,0.76413324,0.342817245,0.106021905,0.206644846,0.337439558,0.121521711,0.107022592,0.135112765,0.313577405,0.913686328,0.651386124,0.150573444,0.519221868,0.730609093,0.232536457,0.251716872,0.199854125,0.246056033,0.279848244,0.160315048,0.373008944,0.05053128,0.17916649,0.138909274
BEC,0.370307049,0.254389259,0.219805417,0.863395479,0.39059615,0.181358655,0.102421216,0.357727085,0.527582642,0.361985844,0.123078546,0.504452562,0.439774692,0.093747476,0.287666895,0.237306944,0.281707366,0.124912986,0.107103109,0.285942019,1.000363478,0.820042628,0.127643366,0.237316343,0.859679245,0.327183085,0.261300462,0.400259648,0.372744738,0.091956097,0.298723464,0.483683143,0.088459954,0.306175726,0.248350907
